# Which functions of the Stage 2 pair does the Kofun half mirror at all? (#1514,
# parent #1401)
#
# `undefended.tsv` beside this file lists, per function of
# bootstrap/stage2/compiler.c, how many branches nothing this repository runs
# ever takes -- #1401's work-list of places a divergence between the two halves
# can hide. THAT FRAMING ASSUMES BOTH HALVES IMPLEMENT THE FUNCTION. For 24 of
# the 361 they do not, and for 67 more the counterpart is there under a
# different name, which a reader triaging the ledger cannot see.
#
# So this file answers one question per ledger row, and only that question:
# DOES THE KOFUN HALF DO THIS WORK, AND UNDER WHAT NAME?
#
# WHAT A ROW DOES NOT SAY. It does not say the two implementations agree. A
# `same-name` row means a function of that name exists in compiler.kofun, not
# that it behaves the same -- deciding that is the regional classification work
# of #1401's other children, and #1508 found two live asymmetries inside
# functions that are mirrored by name. This file narrows the reading; it does
# not do it.
#
# verdict     `same-name`   compiler.kofun defines a `fn` of the same name
#             `other-name`  it does the same work under the name in column 3,
#                           or inline / through a builtin, which column 3 states
#                           in parentheses
#             `c-only`      the Kofun half does not do this work at all
#
# EVERY `other-name` AND `c-only` ROW CARRIES A MARK, and a mark is evidence
# rather than a resemblance: a diagnostic code with identical message text, an
# identical emitted record field order, a duplicated doc comment, or -- for
# `c-only` -- the vocabulary that is absent, with the line of compiler.kofun
# that already says so where one exists.
#
# WHAT THE C-ONLY ROWS AMOUNT TO, so a reader knows what is being set aside:
# `compiler.ensure_move` (#572, #904) at 71 untaken branches; the
# `Stage2AuthorityContext` embedder API and its observations at 47; memo,
# capacity and allocator plumbing at 21; host-level file and identifier
# handling at 7; and `const_generic_refusal` at 6. 152 of the ledger's 1963
# branches, 8%.
# The other 92% is a real pair surface.
#
# ONE C-ONLY ROW IS A LIVE DIVERGENCE rather than a documented omission:
# `c_identifier_name` escapes non-ASCII identifiers to `k_uXXXXXX` at 12 sites
# in the C half and has no counterpart, so the two halves emit different C for
# the same input. Filed as #1513.
#
# `sh tests/pair-coverage/mirror.sh` holds this exact in both directions: a
# ledger function with no row is refused, a row naming a function the ledger
# does not carry is refused, a `same-name` or `other-name` counterpart that does
admissible_payload_type_token	same-name	admissible_payload_type_token	-
after_optional_module_header	same-name	after_optional_module_header	-
allocate	c-only	-	the bootstrap subset has no allocator surface
annotated_pure_declarations	same-name	annotated_pure_declarations	-
annotation_type_end	same-name	annotation_type_end	-
annotation_type_text	same-name	annotation_type_text	-
append_captures	same-name	append_captures	-
argument_end	same-name	argument_end	-
argument_position_lambda	same-name	argument_position_lambda	-
arithmetic_expression_end	same-name	arithmetic_expression_end	-
authority_binding_misuse	same-name	authority_binding_misuse	-
balanced_end	same-name	balanced_end	-
borrowed_collection_check	same-name	borrowed_collection_check	-
buffer_format	c-only	-	varargs formatting; the bootstrap subset has neither va_list nor a growable buffer
buffer_reserve	c-only	-	growable Buffer; the Kofun half concatenates Text and has no capacity to reserve
build_scope_hir_mode	same-name	build_scope_hir_mode	-
builtin_argument_check	same-name	builtin_argument_check	-
builtin_parameter_types	same-name	builtin_parameter_types	-
bytes_block_reason	same-name	bytes_block_reason	-
bytes_carrier_address	same-name	bytes_carrier_address	-
bytes_mutation_carriers	same-name	bytes_mutation_carriers	-
bytes_parameter_discards	same-name	bytes_parameter_discards	-
bytes_parameter_releases	same-name	bytes_parameter_releases	-
bytes_producer_refusal	same-name	bytes_producer_refusal	-
callable_c_declarator	same-name	callable_c_declarator	-
callable_parameter_type_start	same-name	callable_parameter_type_start	-
callable_type_arity	same-name	callable_type_arity	-
callable_type_end	same-name	callable_type_end	-
call_argument_parameter_property	same-name	call_argument_parameter_property	-
call_argument_position	same-name	call_argument_position	-
call_arity	same-name	call_arity	-
call_has_labelled_argument	same-name	call_has_labelled_argument	-
call_slot_carried	same-name	call_slot_carried	-
c_identifier_name	c-only	-	non-ASCII identifier escaping; `k_u` has no occurrence in compiler.kofun — a live divergence, #1513
coalescing_expression_end	same-name	coalescing_expression_end	-
compile_file	same-name	compile_file	-
condition_end	same-name	condition_end	-
constant_declaration_count	same-name	constant_declaration_count	-
constant_declaration_end	same-name	constant_declaration_end	-
constant_name	same-name	constant_name	-
constant_value_text	same-name	constant_value_text	-
const_argument_of	same-name	const_argument_of	-
const_argument_over_budget	same-name	const_argument_over_budget	-
const_digit_greater	same-name	const_digit_greater	-
const_generic_declaration_head	same-name	const_generic_declaration_head	-
const_generic_refusal	c-only	-	exists only to feed stage2_diagnostic_set; the Kofun half emits the same text bare
const_instantiation_at	same-name	const_instantiation_at	-
const_parameter_name	same-name	const_parameter_name	-
constructed_list_type_end	same-name	constructed_list_type_end	-
constructed_list_type_text	same-name	constructed_list_type_text	-
copy_type	same-name	copy_type	-
core_body_open	same-name	core_body_open	-
core_parameters	same-name	core_parameters	-
decimal_rounding_c_name	same-name	decimal_rounding_c_name	-
