# Silent-assertion budget. One line per script that still has assertions which
# fail without saying anything, plus a `0` for every script that has been
# cleaned so the win is recorded rather than left as slack.
#
# `sh tests/assertions/check.sh` fails in BOTH directions: over budget is a
# regression, under budget means an improvement was not recorded. Regenerate
# the counts with `sh tests/assertions/check.sh --count`.
#
# The definition of a silent assertion, and the plan to drive this file to all
# zeroes, are in #814.
#
# count	path
0	bootstrap/c_abi/check.sh
0	bootstrap/native/check-pe32plus.sh
0	bootstrap/native/check.sh
0	bootstrap/native/emit-fixture.sh
0	bootstrap/selfhost/check-compiler-driver.sh
0	bootstrap/stage1/check.sh
0	bootstrap/stage2/check.sh
0	bootstrap/wasm/check.sh
0	docs/tour/check.sh
0	framework/cli/check.sh
0	framework/tui/check.sh
0	spec/aggregate-layout-v1/check.sh
0	spec/benchmark-report-v1/check.sh
0	spec/roadmap-31-34/verify-current-gates.sh
0	spec/source-file-mapping/check.sh
0	spec/typed-sidecar/check.sh
0	spec/visibility/check.sh
0	spec/wasm-host-abi-v1/check.sh
0	spec/wasm-host-profile-v1/check.sh
0	tests/build_system.sh
0	tests/cli.sh
0	tests/conformance/aggregate-bridge/run.sh
0	tests/conformance/adt-exhaustiveness/run.sh
0	tests/conformance/modules/import-aliases/run.sh
0	tests/conformance/modules/imports-qualified/run.sh
0	tests/conformance/modules/imports-selective/run.sh
0	tests/conformance/modules/kif-v1/run.sh
0	tests/conformance/modules/re-exports/run.sh
0	tests/conformance/text-results/run.sh
0	tests/conformance/syntax/issues_48_60/run.sh
0	tests/diagnostics/c-abi/run.sh
0	tests/diagnostics/native/run.sh
0	tests/diagnostics/runtime/run.sh
0	tests/diagnostics/stage2/bless.sh
0	tests/diagnostics/unicode/run.sh
0	tests/docs/documentation-index.sh
0	tests/fuzz/adapters/arithmetic-c11.sh
0	tests/fuzz/adapters/arithmetic-model.sh
0	tests/fuzz/adapters/arithmetic-native-x86_64.sh
0	tests/fuzz/adapters/arithmetic-wasm32-node.sh
0	tests/fuzz/fixtures/protocol-adapter.sh
0	tests/fuzz/semantic_protocol_test.sh
0	tests/fuzz/visibility-artifacts.sh
0	tests/http/check.sh
0	tests/lsp/check.sh
0	tests/package_manager.sh
0	tests/tooling/fuzz-sanitizer-reuse/check.sh
0	tests/typed-sidecar/authority-boundary.sh
0	tests/typed-sidecar/cli.sh
0	tests/typed-sidecar/producer-races.sh
0	tests/typed-sidecar/stage2-events.sh
0	tests/typed-sidecar/stage2-projector.sh
0	tests/unicode/run.sh
0	unicode/generate_tables.sh
